id,Churn
794877,0.7323987459594197
794878,0.055676669877849985
794879,0.045466867720966475
794880,0.09294562165733906
794881,0.5961159411905902
794882,0.11096708736831981
794883,0.005688512949141305
794884,0.838669419295187
794885,0.9024531400354154
794886,0.03783130224033016
794887,0.26228206546193
794888,0.12439192222889205
794889,0.9329989039684394
794890,0.5241468230583065
794891,0.026027012871443683
794892,0.08389684768051209
794893,0.0021890910998671673
794894,0.07402592658733516
794895,0.17875886799594437
794896,0.05351306206989883
794897,0.4585131178450627
794898,0.0007945275403709508
794899,0.30657315420948184
794900,0.5578550742589011
794901,0.010205751305956363
794902,0.3100984668785986
794903,0.9177796571795056
794904,0.7345995874890359
794905,0.06197638688278559
794906,0.07787591307357261
794907,0.09667790475030087
794908,0.025204788890859132
794909,0.09053317706705928
794910,0.7212752439931258
794911,0.0183521991925786
794912,0.002835392727132126
794913,0.7932026619800827
794914,0.9376960686995403
794915,0.5121353674723768
794916,0.038378499118299686
794917,0.01718216114566167
794918,0.04170748265516866
794919,0.0036682384270361515
794920,0.07370064191945176
794921,0.952559121261855
794922,0.799036103787715
794923,0.6294488252398012
794924,0.08553128223959866
794925,0.0007914984455410009
794926,0.030682789298565487
794927,0.23426129673030804
794928,0.4736865332119048
794929,0.7519472093853486
794930,0.004330913512682529
794931,0.21956490247616867
794932,0.22636684821412126
794933,0.7636704893292084
794934,0.017892172902911722
794935,0.006609213437164271
794936,0.04668914845876741
794937,0.8882606614698358
794938,0.83819488984663
794939,0.009458990613635372
794940,0.002822501099227156
794941,0.9092031301195259
794942,0.589128622186943
794943,0.8024462424729063
794944,0.3771765481234951
794945,0.7103503214973603
794946,0.06132024712707814
794947,0.0013535231055255457
794948,0.011123897537520508
794949,0.0022866369960902752
794950,0.9860423632752255
794951,0.46570337008116564
794952,0.014456870889765225
794953,0.013429242242929476
794954,0.07186789486832308
794955,0.879091374625358
794956,0.9076136688686366
794957,0.003447870598781673
794958,0.679455687018758
794959,0.9806626599736102
794960,0.006478726673340018
794961,0.5161689793291944
794962,0.9527699869238175
794963,0.005698724070815805
794964,0.3532766845969984
794965,0.8730175315598547
794966,0.028819958321492645
794967,0.020731940250283597
794968,0.11120352985534285
794969,0.33536051292758484
794970,0.09179595578748535
794971,0.3522530514216201
794972,0.2341552119537314
794973,0.6360047477127121
794974,0.0679447336285151
794975,0.19750243082460958
794976,0.00817342566516647
794977,0.0034019714842871977
794978,0.909023059104917
794979,0.009169011123329525
794980,0.03229352885730949
794981,0.6774183832048313
794982,0.9459241387760047
794983,0.16819526300062826
794984,0.027708684637781273
794985,0.0027704242114302362
794986,0.7235252837504746
794987,0.4068468598549577
794988,0.9659348900835092
794989,0.007550253306113897
794990,0.7549844553825826
794991,0.010828276480294607
794992,0.01141874601741812
794993,0.17700839612404887
794994,0.011156596373145252
794995,0.23984507726691992
794996,0.027669341503771018
794997,0.0016615630586939685
794998,0.008205498588140894
794999,0.9699678338054138
795000,0.18106275600787913
795001,0.027926389250360614
795002,0.5766221225701079
795003,0.7560665706938818
795004,0.6115727178632328
795005,0.9128802164654495
795006,0.5183820917539053
795007,0.3481721016392468
795008,0.39612731684750635
795009,0.03995864703691738
795010,0.10608509547989745
795011,0.0996336825382448
795012,0.004692878863481771
795013,0.08979421194485569
795014,0.39074144930125043
795015,0.8238736010213294
795016,0.0053931925327466235
795017,0.011314311689039735
795018,0.5263827517843619
795019,0.17935990651145972
795020,0.11119034126877257
795021,0.024446258048547994
795022,0.08598161506144407
795023,0.7558544510816552
795024,0.05665238093660342
795025,0.2668310303296643
795026,0.03407138337569669
795027,0.07841821573453345
795028,0.0337535472617664
795029,0.743083149712728
795030,0.8856113400651268
795031,0.814816055435672
795032,0.0021817153692410183
795033,0.24570532241147852
795034,0.7893497400063196
795035,0.3884873930886219
795036,0.049675420210072735
795037,0.033371909391856566
795038,0.01023259357011905
795039,0.003049223037773672
795040,0.2611105732094364
795041,0.9789905827667048
795042,0.895131710892304
795043,0.018076299525010994
795044,0.010741511183948319
795045,0.6847664725380138
795046,0.11274008901961462
795047,0.005647873612602823
795048,0.2401809855576511
795049,0.0030847644326725846
795050,0.5795932843007567
795051,0.968320460641867
795052,0.9706124531006544
795053,0.42070332153000334
795054,0.016570012433466695
795055,0.7221391326323661
795056,0.7290945940874296
795057,0.06839500351115381
795058,0.18334057266745354
795059,0.0012273996694561716
795060,0.9399977196387193
795061,0.020122029062882647
795062,0.7688234796798472
795063,0.004510680652990496
795064,0.46849433521685035
795065,0.33417646035658455
795066,0.001513291841750938
795067,0.7595636730430527
795068,0.15310684958950366
795069,0.019888902573865254
795070,0.29065666751819674
795071,0.007386435801689174
795072,0.002709568410278077
795073,0.9191722604567174
795074,0.009745792975155685
795075,0.19802708425736026
795076,0.9320403885637372
795077,0.5854722332674297
795078,0.4863031978700366
795079,0.5191731215273752
795080,0.05210379471911082
795081,0.08419730970698944
795082,0.9259730308552403
795083,0.34527982659201906
795084,0.0056155739588480465
795085,0.9599495790461531
795086,0.044746846365143964
795087,0.9674163147305341
795088,0.799400694933765
795089,0.011781731453277926
795090,0.0037288000559265273
795091,0.7308870114056076
795092,0.26894715560232707
795093,0.08136285053179006
795094,0.7556559949356022
795095,0.8848994341953142
795096,0.8500886773920575
795097,0.7466842453203018
795098,0.039693578768349586
795099,0.44935869095923714
795100,0.8774236341063826
795101,0.0009733512202342762
795102,0.0020150522314275944
795103,0.13091488047924096
795104,0.0054921484596313595
795105,0.05725786562472049
795106,0.78418613322026
795107,0.3087528307022586
795108,0.020988676977775553
795109,0.807656404445674
795110,0.13482665791912124
795111,0.027974333177377908
795112,0.329669160024217
795113,0.045205326437662036
795114,0.009188522032337545
795115,0.1812503017210781
795116,0.003512626683210408
795117,0.661588433816704
795118,0.0003606576891788446
795119,0.8098233833565737
795120,0.0013565440491584845
795121,0.09817124461111415
795122,0.7582739441402233
795123,0.012845951549085601
795124,0.10858742233736943
795125,0.587464030640901
795126,0.6192935913034556
795127,0.006888529161806872
795128,0.06545303205842598
795129,0.2520412180735475
795130,0.4969233896632673
795131,0.7808392440750135
795132,0.1107359990966784
795133,0.8070976629540638
795134,0.002105028646349296
795135,0.0006264854519823089
795136,0.0031287460120712086
795137,0.002158067161998831
795138,0.0357487897665598
795139,0.10099456498093487
795140,0.8330543897008562
795141,0.0910392544742592
795142,0.025020683755322702
795143,0.7455502979979693
795144,0.901549468532022
795145,0.9396034195458673
795146,0.2434283750916211
795147,0.0023201085472673126
795148,0.0956077261671851
795149,0.012818821289858767
795150,0.7643724961818653
795151,0.559703807708989
795152,0.004943040468555992
795153,0.8357015857476899
795154,0.6937589800553778
795155,0.07521773679699745
795156,0.006207827209441879
795157,0.6135246114936912
795158,0.0005490192082881548
795159,0.5449010477003902
795160,0.0781077569821218
795161,0.554314683313817
795162,0.01829045342216505
795163,0.19239153305624163
795164,0.7047388976723233
795165,0.6745593151624567
795166,0.0002811902307570671
795167,0.3351671266970676
795168,0.8618371419404081
795169,0.011378761869780365
795170,0.10580402898700551
795171,0.1132755171668235
795172,0.8190363586754212
795173,0.6370914973205051
795174,0.14386058206756722
795175,0.6768723109323178
795176,0.014187349971110059
795177,0.8941621445417666
795178,0.24388469738471263
795179,0.8483634069069929
795180,0.011124063075356091
795181,0.17829805366153875
795182,0.24999737146286483
795183,0.24654423684139604
795184,0.9516503353597178
795185,0.8304454215738242
795186,0.33792847406117044
795187,0.8333521346608926
795188,0.881705343012603
795189,0.017087010028569053
795190,0.671266476202783
795191,0.4266708570787283
795192,0.012036841957854753
795193,0.617854328456084
795194,0.8206960933514933
795195,0.0015241911501008125
795196,0.3845924279184705
795197,0.009792163876297635
795198,0.7052293118801172
795199,0.14620913007057845
795200,0.844314235090871
795201,0.3683762089798292
795202,0.018863308405731433
795203,0.4517785453850383
795204,0.018742808964001517
795205,0.01029545174860112
795206,0.1394488473560378
795207,0.8944320232887684
795208,0.5159020378580307
795209,0.001536295169518196
795210,0.8827064628596424
795211,0.8207181063237212
795212,0.8693735401906467
795213,0.0031875873357339385
795214,0.5125527436566879
795215,0.0016959616341747261
795216,0.002681521510681649
795217,0.1751989478429407
795218,0.40415942101067914
795219,0.47857029310261834
795220,0.8786054976752461
795221,0.007772524347646672
795222,0.898558848464328
795223,0.5792231066147123
795224,0.17568092294254012
795225,0.8100070049389377
795226,0.20900787378233615
795227,0.6041405176824001
795228,0.45683448417924
795229,0.8578223291374787
795230,0.6170008168331603
795231,0.8048965083973891
795232,0.028203913392854885
795233,0.7640654966091822
795234,0.05162612698996022
795235,0.7767346586659822
795236,0.009227887449941581
795237,0.003899669245924659
795238,0.31251636941626976
795239,0.009410989530726846
795240,0.1842299710342612
795241,0.007603242935604695
795242,0.5948115896899946
795243,0.15678554050965376
795244,0.5527979982083511
795245,0.8498268814473394
795246,0.259434529251631
795247,0.017813713139662474
795248,0.001271123388436568
795249,0.008872325260672418
795250,0.4444533875119292
795251,0.004473545463881426
795252,0.6756157846814461
795253,0.5956213153987431
795254,0.9148002985193429
795255,0.0033563315932473646
795256,0.00335832337653837
795257,0.04113767687172136
795258,0.001493608067313986
795259,0.8954761345498206
795260,0.058374175591668076
795261,0.19254070533160386
795262,0.20379404016482144
795263,0.5674162796365599
795264,0.05142383540795736
795265,0.9181024307135768
795266,0.011233667293118976
795267,0.004000079539976693
795268,0.009169257905445479
795269,0.4438890622545819
795270,0.010174411647104552
795271,0.3864794698730918
795272,0.004577595225103381
795273,0.5838658430603529
795274,0.17720109186567323
795275,0.8500283550094705
795276,0.008328438212763297
795277,0.20873244009265407
795278,0.5508265166652576
795279,0.37006381940036315
795280,0.0009301252424712043
795281,0.007209596973238206
795282,0.1610723831028082
795283,0.24575020450903942
795284,0.04537498946975075
795285,0.018172720991328866
795286,0.7551954285563074
795287,0.8640655175243865
795288,0.08084241861246236
795289,0.3537182249042265
795290,0.028489837981634555
795291,0.8989315176724724
795292,0.017661310111773226
795293,0.8487764602930035
795294,0.11008687836104449
795295,0.608307813591901
795296,0.540715972691333
795297,0.0027016274208489137
795298,0.9441829978343241
795299,0.7414875474050332
795300,0.03156284457143736
795301,0.2927209844062757
795302,0.1776856719725291
795303,0.23700750917423025
795304,0.719624333599438
795305,0.05153245741782993
795306,0.017025971119122477
795307,0.004227161236154733
795308,0.004395835581975514
795309,0.5696257473950712
795310,0.00640168062785305
795311,0.0036706983888393704
795312,0.012252523068044082
795313,0.5082855733527849
795314,0.9719304186329564
795315,0.0019644014329182067
795316,0.01334946590391632
795317,0.18265129425961957
795318,0.8463699567450857
795319,0.13078807237739784
795320,0.7018368264603225
795321,0.35200064082622884
795322,0.29597541780261194
795323,0.9031966585491095
795324,0.9398998539463691
795325,0.19934908713363253
795326,0.2694189367461774
795327,0.03975487587663281
795328,0.9922893089490363
795329,0.7608257484684731
795330,0.9530972345450637
795331,0.21129963687614584
795332,0.7111101306415593
795333,0.008547169890020337
795334,0.004645376187158104
795335,0.8867772087861836
795336,0.7321481139103188
795337,0.22553355610522635
795338,0.07661808905560186
795339,0.6853485798631016
795340,0.42837312686016843
795341,0.3590630544382024
795342,0.8868585691784452
795343,0.9882066196793997
795344,0.018967763120484326
795345,0.9493094908786395
795346,0.7299145352368928
795347,0.9442397905667357
795348,0.8356342993480816
795349,0.42040112457895806
795350,0.547844907090045
795351,0.01715520634621605
795352,0.10352872291517135
795353,0.9099008587812853
795354,0.0013261480140414437
795355,0.09493965942513766
795356,0.7694489409096061
795357,0.006071695720805933
795358,0.9796971378114359
795359,0.030808658755177066
795360,0.8857193254832091
795361,0.6413165461703697
795362,0.2911242510132197
795363,0.8566195428833584
795364,0.8657894096334854
795365,0.1163780098629901
795366,0.00527689738593083
795367,0.026104831507343454
795368,0.7063810793020118
795369,0.01204116559916605
795370,0.0071357300195200495
795371,0.007970619455132968
795372,0.5007006986231942
795373,0.9124492236697921
795374,0.010776575048879538
795375,0.9699560052991968
795376,0.8616897052389225
795377,0.5631870034054545
795378,0.8594177975228038
795379,0.2774257499591049
795380,0.0007520740100759426
795381,0.9143730878275305
795382,0.2618530174669168
795383,0.9393716920526409
795384,0.47654129621757807
795385,0.004192868238126801
795386,0.7664079617830462
795387,0.9342862266654006
795388,0.03595819802121446
795389,0.6596949576258322
795390,0.0041336469263468425
795391,0.00919752629179639
