id,Churn
811726,0.24326630653415063
811727,0.7872758343290551
811728,0.5610477667648688
811729,0.03842546400216251
811730,0.002786029029089635
811731,0.6734901052285774
811732,0.4442717081671434
811733,0.7540018758493972
811734,0.736644751076136
811735,0.5649982713691521
811736,0.06965964308722063
811737,0.016109347770221834
811738,0.007110703284545213
811739,0.6521725727512175
811740,0.39780156676835393
811741,0.05233055061326717
811742,0.028679037750362006
811743,0.37405194984919843
811744,0.11588845015997579
811745,0.03130996354249913
811746,0.7339687971820339
811747,0.14098340558704076
811748,0.30691369205822316
811749,0.609093996354368
811750,0.012088691855790312
811751,0.042078005304988855
811752,0.12729827218711867
811753,0.2623837986972977
811754,0.7825266694688291
811755,0.012731797408968583
811756,0.7397458074949006
811757,0.014919041569138546
811758,0.006448362776665045
811759,0.006957045255886531
811760,0.9383824172497399
811761,0.586493061365281
811762,0.06577388820447733
811763,0.036487899760467866
811764,0.019584036351685204
811765,0.020555699932596164
811766,0.02200819372399573
811767,0.09576667872217223
811768,0.9073159155134272
811769,0.048539866263403425
811770,0.9655714286008494
811771,0.003697271739685131
811772,0.9243764671727901
811773,0.07887510887255123
811774,0.006491816589485075
811775,0.009577230795145414
811776,0.29331405512567377
811777,0.15039219189704583
811778,0.02255056307488528
811779,0.020828236562403964
811780,0.025054530905787555
811781,0.23375875612735175
811782,0.026857092526043437
811783,0.8964202294844372
811784,0.8889390967860663
811785,0.07020842236222051
811786,0.004169428711981502
811787,0.028943277310806096
811788,0.003817616353134333
811789,0.9095328533608835
811790,0.9840052947026141
811791,0.6356544159928461
811792,0.8842319563997341
811793,0.790761950081605
811794,0.07187057834881205
811795,0.027873878004360482
811796,0.006998823722941361
811797,0.9492914038715594
811798,0.029813541808269596
811799,0.1031957679654659
811800,0.0045528333032195415
811801,0.022001181580261594
811802,0.04592584202111108
811803,0.9234822540963513
811804,0.8774370187568225
811805,0.04846741329850297
811806,0.09710856992639119
811807,0.34050706270999614
811808,0.010213777350801218
811809,0.006229253197215414
811810,0.2390479867584403
811811,0.9452856437634424
811812,0.034738828486926186
811813,0.0528406948273729
811814,0.5998073463019229
811815,0.0049052975274860595
811816,0.23933302941350165
811817,0.1237425434695694
811818,0.002690751796532282
811819,0.37006481112004663
811820,0.02713766067738905
811821,0.1293065860074378
811822,0.017466600240880318
811823,0.3040645223619228
811824,0.41199755982066233
811825,0.32589927276577785
811826,0.007287712534194426
811827,0.0037672387026938437
811828,0.14985738397720258
811829,0.7889108441333874
811830,0.8868601731021772
811831,0.027501696577979094
811832,0.06892996008090661
811833,0.10334488956136681
811834,0.5240165939190672
811835,0.13485144249369874
811836,0.7683557918853097
811837,0.5505313067540046
811838,0.8534703445344258
811839,0.024642808173023927
811840,0.03512958012923216
811841,0.5037075716806813
811842,0.5817473343678503
811843,0.027352371458448092
811844,0.5585118056209996
811845,0.17257412084962329
811846,0.4675053164789287
811847,0.010495722823246255
811848,0.08343675450753019
811849,0.9285465284192953
811850,0.007306715263370319
811851,0.8294829907753747
811852,0.7846863220933119
811853,0.006767435478288656
811854,0.27051246988105504
811855,0.26333169125506306
811856,0.0036326752304615757
811857,0.698285023906656
811858,0.0178029338474674
811859,0.8287219944819899
811860,0.024061988833766562
811861,0.816269041777983
811862,0.013655044279591352
811863,0.8471962633953467
811864,0.612550209486113
811865,0.012381990114127599
811866,0.00883759650509754
811867,0.0040654461128244715
811868,0.016039461945219605
811869,0.004299015647087227
811870,0.08592718128246128
811871,0.7007984803289534
811872,0.021882745231961032
811873,0.22749897768372546
811874,0.3910984508412403
811875,0.12837116984015784
811876,0.06422246450324057
811877,0.002515900350934675
811878,0.7634005245553013
811879,0.9182440367369336
811880,0.011118654320841182
811881,0.01912514232780421
811882,0.005974786156376154
811883,0.022380393203895482
811884,0.10923491870211546
811885,0.5299435190979891
811886,0.636852497438068
811887,0.6566838101112911
811888,0.2322093254076994
811889,0.6392458888270048
811890,0.007145334159343618
811891,0.012331530714398523
811892,0.009984469829513282
811893,0.5779550692590795
811894,0.3342903943757231
811895,0.9390095261047234
811896,0.9229141198862194
811897,0.5012381069147736
811898,0.010637364578539546
811899,0.023964978224942306
811900,0.5524483324056316
811901,0.017782177801471215
811902,0.0975829757809206
811903,0.21047955933522938
811904,0.8638630230033812
811905,0.928045661020368
811906,0.808321219060312
811907,0.6787580360649812
811908,0.885436810205313
811909,0.04430837175580146
811910,0.5696993883651351
811911,0.004459666221021833
811912,0.30644468311321
811913,0.06155152257687361
811914,0.651818181839501
811915,0.24763004047298137
811916,0.691148932676979
811917,0.18973474393266795
811918,0.7332060720182991
811919,0.8250183062015035
811920,0.2382654796801312
811921,0.0038101802453755712
811922,0.0228664319845982
811923,0.8106782146867773
811924,0.09011979156235954
811925,0.36227630939670297
811926,0.39550533548590083
811927,0.3928656344866669
811928,0.023380093617097517
811929,0.11310812539083913
811930,0.006232613982963104
811931,0.9330868353242834
811932,0.8429608050632451
811933,0.020583488331686592
811934,0.6092586273928267
811935,0.9218775844461453
811936,0.002374141955514498
811937,0.8955355158650184
811938,0.7969725100388714
811939,0.28238113663632436
811940,0.006682349809502711
811941,0.862508215813131
811942,0.0352998517735045
811943,0.8124459333751495
811944,0.6629085252189338
811945,0.9007598238306955
811946,0.9641219197703648
811947,0.016510592339302504
811948,0.09484915367912161
811949,0.7087260311714197
811950,0.0040233998570517624
811951,0.07118631515685564
811952,0.07829089393102756
811953,0.056965751133465185
811954,0.8960530407480678
811955,0.0022414893312928713
811956,0.14208007411669132
811957,0.4327330731311965
811958,0.022924057757908615
811959,0.5382330519905143
811960,0.381276048288692
811961,0.11322383462309513
811962,0.40610914582076185
811963,0.9059139787298944
811964,0.008830039770703117
811965,0.24922140608097873
811966,0.8812074812985242
811967,0.8589964185944683
811968,0.047295372626412105
811969,0.0048523034950437045
811970,0.01857306801503332
811971,0.11817551393938192
811972,0.02496093924909326
811973,0.42613548325959766
811974,0.08309729438803742
811975,0.9100503293074227
811976,0.011670333186070723
811977,0.572829347518753
811978,0.01695717047392607
811979,0.9547647072473502
811980,0.0031764989463706414
811981,0.7400288195694411
811982,0.007574119523622924
811983,0.9242768878139564
811984,0.008448566165119251
811985,0.013326857089568357
811986,0.016012631754933743
811987,0.12192807319122408
811988,0.905389012202827
811989,0.0034478252523782553
811990,0.976474707483747
811991,0.003472331989494898
811992,0.6837023919635252
811993,0.36694961050314656
811994,0.3487080834486363
811995,0.2149010440810731
811996,0.5117081137616459
811997,0.05131613415453626
811998,0.9558552592882285
811999,0.005720107444328329
812000,0.8476831584175013
812001,0.9371889580398964
812002,0.9232295686630654
812003,0.9496534401229263
812004,0.8634015144091808
812005,0.9103603286490919
812006,0.00423845110867582
812007,0.9039841864046296
812008,0.8812610348385634
812009,0.02465873961208807
812010,0.004229441367252988
812011,0.007402352371337639
812012,0.13503215341173047
812013,0.9902200785172388
812014,0.020960439942382017
812015,0.6258160687079967
812016,0.7005273368225515
812017,0.04577341828066991
812018,0.029408420330129626
812019,0.807502548141146
812020,0.7698706075558326
812021,0.03049213978951696
812022,0.04320703111693332
812023,0.005210179900622215
812024,0.9404340589031612
812025,0.2509379003213464
812026,0.7641728820401281
812027,0.057757976063551306
812028,0.01784714782375113
812029,0.0028223047831181024
812030,0.7913813111714745
812031,0.04524453122940834
812032,0.2000810684960359
812033,0.02060260338421427
812034,0.14011870504759372
812035,0.2199685440825049
812036,0.10322391847309145
812037,0.7727244805954581
812038,0.3820345426929975
812039,0.8833044174702662
812040,0.6812952946137478
812041,0.7113320795191566
812042,0.06808875227703323
812043,0.34574913823230335
812044,0.7908152631179907
812045,0.046515567209925376
812046,0.4351284580617768
812047,0.02526736999910572
812048,0.08941406326016849
812049,0.0073042099231309604
812050,0.034679994249032835
812051,0.029348016018436854
812052,0.7519798301632075
812053,0.09242656862336453
812054,0.85757340508486
812055,0.8985198121222528
812056,0.21304875057030961
812057,0.02697224866804389
812058,0.8782829195403247
812059,0.2776399500348974
812060,0.05295947536318436
812061,0.6194605556665271
812062,0.004982747753429122
812063,0.0066343846734001595
812064,0.17508437398656057
812065,0.1420235513589829
812066,0.3468467193263028
812067,0.9441546708901927
812068,0.0061571718032323985
812069,0.021651291777663582
812070,0.038702391703734525
812071,0.9555826353977184
812072,0.5196824660219155
812073,0.07924359082781697
812074,0.2858940942394707
812075,0.003568679427116814
812076,0.02672413839685953
812077,0.010201669608495216
812078,0.6413213473012914
812079,0.005730327588291475
812080,0.30091405187264697
812081,0.7370013194236428
812082,0.036104521574746376
812083,0.3220380545763335
812084,0.0026150896508384995
812085,0.9749248258767441
812086,0.09519652077458066
812087,0.9013804422360747
812088,0.015981724714394734
812089,0.8615109036748714
812090,0.9091261441208475
812091,0.04102337751866689
812092,0.07970231508949202
812093,0.7764196562625497
812094,0.6904709334718748
812095,0.5106766739814336
812096,0.020905257511109516
812097,0.334169332193182
812098,0.8836461536731981
812099,0.004721539257437565
812100,0.9789081432877096
812101,0.8395333306182133
812102,0.40705933661942717
812103,0.024850029787004017
812104,0.004306426914752008
812105,0.7583950753535844
812106,0.7952274969072664
812107,0.8906530107606234
812108,0.012428486404663342
812109,0.6356262586580467
812110,0.9307252833161062
812111,0.30415377794065823
812112,0.015066081228473565
812113,0.005745529195347371
812114,0.024915162038023936
812115,0.021729893946347847
812116,0.8341612219857281
812117,0.47838569821818056
812118,0.7407194112588296
812119,0.2448023124604188
812120,0.031295906929654595
812121,0.9693702180528315
812122,0.11272261469613382
812123,0.4509734011222729
812124,0.6262927217391752
812125,0.8865657627321155
812126,0.2842143411072724
812127,0.011016042228038514
812128,0.6444118751249324
812129,0.6814609224440554
812130,0.015404090973181569
812131,0.9067012171652019
812132,0.553531771745096
812133,0.006849510648366218
812134,0.29388497830012034
812135,0.264873952139102
812136,0.023942163239703
812137,0.004912024800062265
812138,0.07680058788572727
812139,0.3319152757120466
812140,0.023956454332509314
812141,0.01797891739605194
812142,0.016670844045134955
812143,0.9797883767581441
812144,0.14812615573916585
812145,0.031730959161868896
812146,0.7190628137944011
812147,0.6060429044725095
812148,0.08430018560971979
812149,0.02240326812676282
812150,0.005659317218820797
812151,0.914981851416934
812152,0.4382853440859947
812153,0.31336156865119674
812154,0.020176272800857396
812155,0.02886248039764752
812156,0.0028742387598916386
812157,0.0030017250942143037
812158,0.10020221867486903
812159,0.004442287439539809
812160,0.04458441427775218
812161,0.0034588180490046326
812162,0.0075619407955602415
812163,0.39757944249539123
812164,0.13569438119874322
812165,0.1337852118736929
812166,0.0033360758319335073
812167,0.03515012837234535
812168,0.5099358638172636
812169,0.004077567815161287
812170,0.16929367826047043
812171,0.05376186387073954
812172,0.005757252445297761
812173,0.03223125001247191
812174,0.7614196072090611
812175,0.30046857286607176
812176,0.01384998556028762
812177,0.08765919691737753
812178,0.17289450373472004
812179,0.051568270871798286
812180,0.1750618834298284
812181,0.19752954802726402
812182,0.02738590316772037
812183,0.4817847162489486
812184,0.8036666716727308
812185,0.2076608219574786
812186,0.4982490909059434
812187,0.3796404251803175
812188,0.9784941963105059
812189,0.06621867734122434
812190,0.018635276574493972
812191,0.9680743382287637
812192,0.0067147355346189545
812193,0.2635649366398631
812194,0.7986749805945377
812195,0.0020797198146298495
812196,0.01008356085430265
812197,0.7894485498709758
812198,0.5075791506810308
812199,0.025715628580929236
812200,0.02010331650070504
812201,0.9607942359171036
812202,0.9265192878994299
812203,0.009786956160467018
812204,0.0745696723470252
812205,0.05021779143687077
812206,0.6757066209193865
812207,0.7489322901972071
812208,0.006174287344012966
812209,0.8611776109044595
812210,0.027630138087248696
812211,0.5210370127366084
812212,0.9468658211257344
812213,0.0038802246458837122
812214,0.7522085045064973
812215,0.002732758211677133
812216,0.08837488187971035
812217,0.002606602782197487
812218,0.36911930971188317
812219,0.737127870673433
812220,0.8156913358193667
812221,0.07697073033155084
812222,0.5794426474937022
812223,0.1935414494884346
812224,0.01120873159759352
812225,0.0037746790417933634
812226,0.41988688670194796
812227,0.13010493211363666
812228,0.816986361264781
812229,0.0032011737593227022
812230,0.008877167059327284
812231,0.47570514439024647
812232,0.2054746140963652
812233,0.030327879584697577
812234,0.2053726692114755
812235,0.008953360076956384
