id,Churn
793086,0.5700119460133797
793087,0.33829940333626574
793088,0.7564641905046396
793089,0.6537293371558831
793090,0.00748263997184534
793091,0.013668534333535109
793092,0.0009928910980676773
793093,0.7544908016989644
793094,0.3829670596385626
793095,0.4796915905091285
793096,0.008140514108949967
793097,0.6455751924950667
793098,0.016651059880397
793099,0.5629242762183074
793100,0.40411019816138893
793101,0.3184045613449874
793102,0.04198169570866894
793103,0.0017768882365622155
793104,0.001023680199296136
793105,0.8118354748640024
793106,0.003714299696522022
793107,0.0058412392304393115
793108,0.004873147759979252
793109,0.5115612498169814
793110,0.7257358201335833
793111,0.7210315335571886
793112,0.011843067709751699
793113,0.0007204069588857473
793114,0.14691336293442936
793115,0.0031033246644607167
793116,0.0020544905633168593
793117,0.6783260598839863
793118,0.5841055405189306
793119,0.37222652827789304
793120,0.0009168127234657695
793121,0.03942603291548956
793122,0.014623847698547125
793123,0.004588596661799742
793124,0.0076818486220384076
793125,0.15608822285386365
793126,0.006289344000518931
793127,0.0027787808539311764
793128,0.005520936818031104
793129,0.005975746514981813
793130,0.4254726758815631
793131,0.6567588278207359
793132,0.27056601060994967
793133,0.7466216946218283
793134,0.004543251941655434
793135,0.001925709892520511
793136,0.0034325909361074118
793137,0.003880864211548504
793138,0.02045280749700569
793139,0.6550957672627464
793140,0.13315597565275775
793141,0.6067702700401557
793142,0.0023242848095976452
793143,0.501650073030574
793144,0.07150149102183048
793145,0.002220069591466782
793146,0.04343035318641003
793147,0.008472256484958553
793148,0.44316592730743026
793149,0.7984302764526505
793150,0.0015286107618246614
793151,0.5374213636908947
793152,0.5977404833671132
793153,0.005890035895502168
793154,0.7752946521437731
793155,0.003214889811105941
793156,0.7992934821513156
793157,0.8943177364617079
793158,0.0035006158167186765
793159,0.04239462603172895
793160,0.021061548374856732
793161,0.001447982045361663
793162,0.0012553940624217804
793163,0.0011466293129847316
793164,0.2555766607856665
793165,0.001120353554644601
793166,0.003884838685144076
793167,0.0009520282137870842
793168,0.0011944473551260568
793169,0.41934362739067854
793170,0.0203681706589351
793171,0.0419594576550069
793172,0.01964643159181907
793173,0.04881580479939765
793174,0.0178654970679924
793175,0.03716404848195205
793176,0.3324552474251186
793177,0.0013537539813448566
793178,0.013632537284755487
793179,0.0009180186805628084
793180,0.8472750412338717
793181,0.006846509495636303
793182,0.10163416629016812
793183,0.00112112842973065
793184,0.8308563199800405
793185,0.3556733500950291
793186,0.03583771996394969
793187,0.6028470825241932
793188,0.2108109461165969
793189,0.905752060216687
793190,0.0009868263881652804
793191,0.03173639826276103
793192,0.0025342493901785784
793193,0.17572360818825816
793194,0.03649471719092144
793195,0.001165156362020354
793196,0.028086603690531946
793197,0.7478260515081118
793198,0.47140735150946567
793199,0.03825065236438469
793200,0.8774117269519803
793201,0.008455785867818125
793202,0.589128435844571
793203,0.001283257821050612
793204,0.7196228055410152
793205,0.3230123029154152
793206,0.4760155470530026
793207,0.012500753904783151
793208,0.0013111771361092295
793209,0.004654426311159835
793210,0.38030479800282646
793211,0.003945472008980808
793212,0.05406260666776469
793213,0.0016155106774509592
793214,0.20048760871102309
793215,0.0008763862468523981
793216,0.017802707352403448
793217,0.0009694900351837033
793218,0.06726602720950108
793219,0.036451760416246114
793220,0.003637079215578285
793221,0.6422302284318848
793222,0.4918640616943013
793223,0.03578678847751521
793224,0.0010890259363711843
793225,0.17299477351731724
793226,0.002436150726925977
793227,0.58490737215033
793228,0.1148628097654826
793229,0.26954262002772933
793230,0.670549041467871
793231,0.03968254817333125
793232,0.00863859809259044
793233,0.005588945112422388
793234,0.040681549035571106
793235,0.04711571996612383
793236,0.0062061398546054344
793237,0.5753556185777287
793238,0.0039686684317811055
793239,0.32417992726377887
793240,0.0019923757719943463
793241,0.11668368137418486
793242,0.020378232977408983
793243,0.5056923640807898
793244,0.004942146666684622
793245,0.6334314717290817
793246,0.0015311287287889572
793247,0.018434730118552043
793248,0.0019038373272603185
793249,0.6093552448689448
793250,0.01927374519352936
793251,0.005116441179059102
793252,0.8800113150074265
793253,0.05155086902123464
793254,0.023164910994757416
793255,0.798284781024174
793256,0.7996018087395318
793257,0.0009154567141821913
793258,0.7876092601115438
793259,0.0012402003742303578
793260,0.016816235410494686
793261,0.9283839224375565
793262,0.030828989332428176
793263,0.0006937183869178338
793264,0.02849242741799407
793265,0.23544888567451772
793266,0.38125387704742175
793267,0.0009405169137961391
793268,0.0011194614283116032
793269,0.834365068614147
793270,0.0007332939035115257
793271,0.17274376237189026
793272,0.005521730979892182
793273,0.11938448161908145
793274,0.5330843650448265
793275,0.26736749315946867
793276,0.000983868514289657
793277,0.011014993269929487
793278,0.012042346691060067
793279,0.05378602462290055
793280,0.6342409047748365
793281,0.158699886961475
793282,0.023125191958896937
793283,0.8734823536372749
793284,0.0444053624584363
793285,0.8353873170072598
793286,0.014379197509586512
793287,0.04462532466178114
793288,0.013990251735456621
793289,0.0010651851929884266
793290,0.5115229307642457
793291,0.25240485317580125
793292,0.04307081107431717
793293,0.03623988084532589
793294,0.608665423009868
793295,0.04420587156639928
793296,0.0022110944076275288
793297,0.8187116564850012
793298,0.6630220546063994
793299,0.03724411661735579
793300,0.0013442529110113182
793301,0.07042414998249974
793302,0.006024997933584452
793303,0.7477655342912741
793304,0.0009186361315773953
793305,0.20078457560072507
793306,0.7262189256794339
793307,0.0615467428080833
793308,0.04323436368754023
793309,0.0072286662329761695
793310,0.8545553610439811
793311,0.24039580718746312
793312,0.16527344336854688
793313,0.03759766993064423
793314,0.015028938757650557
793315,0.4938523025284018
793316,0.1945056525682057
793317,0.01815179112891777
793318,0.5188274083456776
793319,0.2972621406748715
793320,0.6139675909878841
793321,0.007683932721187862
793322,0.9065140186254235
793323,0.11148315555281645
793324,0.0018546251300185254
793325,0.007481952730953649
793326,0.07946209620047995
793327,0.011939792656924554
793328,0.6437252296602763
793329,0.42729242689009517
793330,0.0009112118784788205
793331,0.0013620761002738502
793332,0.3158109900951401
793333,0.001951729467172951
793334,0.4269142994113887
793335,0.0009222442115804934
793336,0.00469050473594731
793337,0.31251962302356384
793338,0.10767527581133349
793339,0.7316968129672317
793340,0.0539229299934734
793341,0.0038422337214707083
793342,0.3039446976044996
793343,0.9412702806979057
793344,0.3887486921009824
793345,0.09282487936805489
793346,0.0010329015875025843
793347,0.3139953696683394
793348,0.024743608128725947
793349,0.03374552440534189
793350,0.002727879890901556
793351,0.0662458157136313
793352,0.5528502096487657
793353,0.37177612692240336
793354,0.8015206105799277
793355,0.08103805200741591
793356,0.0013613145927035427
793357,0.024806396951279758
793358,0.5091966822531178
793359,0.6479536303481321
793360,0.012746715056821092
793361,0.13015483529949387
793362,0.001856033327639406
793363,0.02389171618114669
793364,0.18150584663339314
793365,0.00562769680795348
793366,0.08223796358723409
793367,0.020931284179531186
793368,0.16851475559228438
793369,0.011775370180943878
793370,0.022541967279739294
793371,0.657540621197456
793372,0.1149251014956702
793373,0.3816862942635031
793374,0.0023786130599186247
793375,0.016984681370382716
793376,0.002315646337524863
793377,0.3699064909667996
793378,0.016850278823916147
793379,0.020213462076034507
793380,0.06737119491092197
793381,0.07992035404927592
793382,0.6386701050584414
793383,0.058432135203760935
793384,0.43511975962079297
793385,0.0008962199647833674
793386,0.6336574105334823
793387,0.857778542772831
793388,0.39850116116382417
793389,0.24253843629335828
793390,0.0015500946455588862
793391,0.029552424353577016
793392,0.004148536721888208
793393,0.22247676059445143
793394,0.07751992286260394
793395,0.11330261998396127
793396,0.00349511821773446
793397,0.6281073199736958
793398,0.43376376828932817
793399,0.007674727419919429
793400,0.048222588731977205
793401,0.4681340256797937
793402,0.9193164763287155
793403,0.022457485583596073
793404,0.19165228218169358
793405,0.03781313888077077
793406,0.13617034276070236
793407,0.0009089603876694297
793408,0.07406558014345846
793409,0.03042198685930505
793410,0.3756626760692842
793411,0.7413874696812304
793412,0.26577214571059415
793413,0.018854590950515743
793414,0.13137888713272144
793415,0.5400537829747539
793416,0.8607038261904942
793417,0.014600568067643038
793418,0.0011836599913830586
793419,0.001311548673874664
793420,0.007461034769556893
793421,0.009095136481959608
793422,0.5381235453869655
793423,0.7465491523229613
793424,0.5894009962562468
793425,0.6710312382329195
793426,0.7435767098261867
793427,0.5755161752350805
793428,0.31479155890157506
793429,0.05356101963121265
793430,0.48611173276288444
793431,0.0013817137247919963
793432,0.009448030288362986
793433,0.0009475037858837184
793434,0.8848021692880093
793435,0.008534099470579221
793436,0.03702687369339836
793437,0.006510299763805511
793438,0.06459878707694335
793439,0.06353979953000778
793440,0.8216446727982942
793441,0.7852820204338251
793442,0.6020661012584707
793443,0.0221965545048853
793444,0.6661372204023417
793445,0.3049600639369586
793446,0.0014624507714041286
793447,0.17774789110121086
793448,0.0018601846677042512
793449,0.006121105083147236
793450,0.3081181774588468
793451,0.003168541338410268
793452,0.010098715862730635
793453,0.006117651780040405
793454,0.0011231294405361627
793455,0.014556719940667408
793456,0.0010432207779468034
793457,0.46374473636110214
793458,0.007505096297457518
793459,0.00390045872590211
793460,0.6398738378342117
793461,0.44188850482102193
793462,0.06305530889749468
793463,0.16921827123772853
793464,0.0016491506730217497
793465,0.0013376003231527524
793466,0.041232202333716286
793467,0.6169647654653077
793468,0.35020829140715687
793469,0.006438701556443355
793470,0.02555535636763907
793471,0.019579464065584983
793472,0.004806540071967905
793473,0.11742491601645949
793474,0.0025439041924011207
793475,0.35381686551362446
793476,0.0006621281819423994
793477,0.8684443286961434
793478,0.18135704317262116
793479,0.009316812233941615
793480,0.018004132870552428
793481,0.09824455853516932
793482,0.0038518506914687178
793483,0.001123426363397196
793484,0.12495566730423034
793485,0.8570684078068468
793486,0.001313620472296387
793487,0.7886503724005025
793488,0.003283085210109445
793489,0.71984491735159
793490,0.006923896979240608
793491,0.002210033391040344
793492,0.17867767167990165
793493,0.008460420164019785
793494,0.35057227164566207
793495,0.00911906005554611
793496,0.49203602042728783
793497,0.5588645033944023
793498,0.03678457384695869
793499,0.8105377854894842
793500,0.0030480278136044143
793501,0.006576545958154393
793502,0.06522369932931375
793503,0.003701535586912317
793504,0.0016168614078478497
793505,0.2687578388236562
793506,0.005790003919839787
793507,0.0032153309020290484
793508,0.7945670889205904
793509,0.07127958191492167
793510,0.12767111953049132
793511,0.14010090026666722
793512,0.005874067418126808
793513,0.18035554997463502
793514,0.02343073761699807
793515,0.001738788064281751
793516,0.0033206392825461013
793517,0.045123328883886975
793518,0.8807286900672624
793519,0.0055988980472002035
793520,0.056193107793693096
793521,0.016704924854953427
793522,0.3754596440745994
793523,0.01441051916236416
793524,0.004502713720326458
793525,0.00845855619785775
793526,0.0012796182811413846
793527,0.6132795141718689
793528,0.09706799261248808
793529,0.26908233069099735
793530,0.0008905481333255753
793531,0.02264181289372803
793532,0.08042951671983199
793533,0.496445325388999
793534,0.4769728586720983
793535,0.008317785128027454
793536,0.0011685497984802809
793537,0.5130830894756877
793538,0.06980223495974659
793539,0.006598349825747496
793540,0.0010312720909299762
793541,0.6376172024942058
793542,0.002782874475997973
793543,0.003476270222569349
793544,0.4527009030809602
793545,0.25197577373710134
793546,0.6082680566192008
793547,0.5588237919669762
793548,0.12032897937060671
793549,0.5459790698644235
793550,0.06387639994406866
793551,0.20325666530108827
793552,0.41718971770574864
793553,0.07198726870416855
793554,0.0010415505228824665
793555,0.5911363141470646
793556,0.045082566508321244
793557,0.0012616279487217572
793558,0.5182693916653779
793559,0.0012282440545487248
793560,0.017613290791847896
793561,0.16396047569500094
793562,0.8918163437060409
793563,0.013695189553110752
793564,0.001548445723368799
793565,0.002626965870078184
793566,0.08015481820304043
793567,0.021307518085936738
793568,0.26971701557943917
793569,0.1893013307567018
793570,0.47809336111595563
793571,0.09055297125215372
793572,0.0035489374774533068
793573,0.027076787459734193
793574,0.18390001094916858
793575,0.0519335366913781
793576,0.003000245599585982
793577,0.0009437048924895636
793578,0.7870743836670164
793579,0.7360126431312407
793580,0.4070111091090842
793581,0.0032973930060589554
793582,0.747774232947105
793583,0.015360730231655326
793584,0.41115375598748766
