id,Churn
773937,0.31473341435562724
773938,0.3622201724024304
773939,0.7005345482836992
773940,0.8213589239263157
773941,0.08844213219171661
773942,0.05206424478199445
773943,0.0009575049041419938
773944,0.0011342288380644073
773945,0.001570638256971467
773946,0.6223109005599716
773947,0.008307986835955765
773948,0.006324857688779068
773949,0.0744276340461201
773950,0.005252101065941676
773951,0.3344662630872865
773952,0.558098586696167
773953,0.057256054023991795
773954,0.3108567735322622
773955,0.4189193128963643
773956,0.004797213207378692
773957,0.5713063159800352
773958,0.13978429802205683
773959,0.01198531640962858
773960,0.05509240759347589
773961,0.003947383694415206
773962,0.000973691535436993
773963,0.0013426676653705677
773964,0.03026316960193918
773965,0.0031139018751499903
773966,0.024882243796831696
773967,0.4861667382055864
773968,0.6930077231956299
773969,0.0037563568197924164
773970,0.0024385716710596133
773971,0.0034023709928290118
773972,0.0009186396461626201
773973,0.0017682634574129705
773974,0.008524338501746082
773975,0.6452707159535088
773976,0.09968512888500797
773977,0.6111105457114816
773978,0.7108612848766623
773979,0.015132741811628308
773980,0.5778678282673866
773981,0.8877285086157571
773982,0.003545942629458506
773983,0.03761622957206992
773984,0.0015548703954271538
773985,0.24307466743416525
773986,0.0011027248103459525
773987,0.6235521895751586
773988,0.0015354399525719614
773989,0.2221140331523169
773990,0.43579729850771143
773991,0.02081194098179442
773992,0.8055162127699299
773993,0.016544771912852745
773994,0.038069386365819725
773995,0.028257256666173368
773996,0.5365287409760761
773997,0.38178340164201335
773998,0.004162551312437953
773999,0.0011700887571016727
774000,0.01154116132099959
774001,0.0012279505588522826
774002,0.07099315060313197
774003,0.6849028883489462
774004,0.067853325542245
774005,0.0039593652080046225
774006,0.017527738840360244
774007,0.0013156076904551838
774008,0.006908958274035262
774009,0.09528055919724501
774010,0.5356351855684189
774011,0.95735624509658
774012,0.7271106604875732
774013,0.5387444466984455
774014,0.5295567434371098
774015,0.6610001569306846
774016,0.005582024128221593
774017,0.008762366169379632
774018,0.0023639806010818183
774019,0.009076663496433147
774020,0.0008838038488326264
774021,0.2443740325772802
774022,0.1034765701586206
774023,0.0013883661378658748
774024,0.33900438761427876
774025,0.0020081828459071675
774026,0.0022881747799118664
774027,0.47352802548481787
774028,0.5144121872288201
774029,0.005634185520947239
774030,0.016297650413881627
774031,0.6009597170644048
774032,0.0014050760388009565
774033,0.0009293369737943068
774034,0.008695827511867706
774035,0.0024664760233378737
774036,0.003033004793753259
774037,0.007552334516138426
774038,0.15012433413542187
774039,0.05638849717374271
774040,0.19569643977969192
774041,0.5354432914184859
774042,0.005682029826197045
774043,0.0966362834885956
774044,0.002424777117619499
774045,0.004756545884233211
774046,0.005281236309645554
774047,0.13717211727614503
774048,0.003814560099127298
774049,0.0019787020500003317
774050,0.8201228424514524
774051,0.13266030710082158
774052,0.003395893497448273
774053,0.49315195714871396
774054,0.12544027193881477
774055,0.9389409007059879
774056,0.42328909561798106
774057,0.11109161560672853
774058,0.17210635252094816
774059,0.14515606278029597
774060,0.001049584859229263
774061,0.0015521247328398413
774062,0.09318761589217903
774063,0.02305439669562582
774064,0.007826376150458201
774065,0.9444081864134398
774066,0.0010646274282854232
774067,0.7170781651885592
774068,0.0013546696266915246
774069,0.002539814989349909
774070,0.017326315706888265
774071,0.6967627575340758
774072,0.040163265283954766
774073,0.0017246174149725955
774074,0.08501310169259808
774075,0.32294959055338135
774076,0.00417188225471463
774077,0.005208820105094222
774078,0.037028540396843265
774079,0.33670319361896456
774080,0.6316752100532154
774081,0.2645003297737388
774082,0.04918758025263449
774083,0.06845377874277367
774084,0.0044069301875653815
774085,0.03342440422387774
774086,0.5545968227718029
774087,0.2435050274342539
774088,0.8028649506775253
774089,0.009007617794844705
774090,0.5259963121293394
774091,0.001418551598065834
774092,0.2957599632936383
774093,0.003954527133718826
774094,0.45426626922123503
774095,0.012944845893911296
774096,0.028065463963931385
774097,0.515342412775574
774098,0.9482931850148385
774099,0.2563867470053758
774100,0.28071642237113076
774101,0.004515578695894177
774102,0.0009285967684552732
774103,0.11064749390403547
774104,0.007835569902474705
774105,0.0798395930696395
774106,0.017666086372963963
774107,0.0012097857154708472
774108,0.004225243735710115
774109,0.11576959732204935
774110,0.04219306968308824
774111,0.0050483579393147075
774112,0.5792604428945906
774113,0.5703105488818657
774114,0.0015881219386379222
774115,0.0027275631107846875
774116,0.008256424697766326
774117,0.011219669083337873
774118,0.0035848289151231855
774119,0.7257592225725541
774120,0.5554977347427921
774121,0.45443035491796435
774122,0.5806650771247521
774123,0.0072038808987646245
774124,0.01617513469858237
774125,0.8061992865104772
774126,0.02258353551997696
774127,0.091511131939609
774128,0.0026181692372415242
774129,0.0016762951974875605
774130,0.0062179442921125845
774131,0.2771147503897693
774132,0.009288995675939514
774133,0.30685352195537446
774134,0.0034249336813702387
774135,0.019197406337097718
774136,0.0009560217031080805
774137,0.41874930161514473
774138,0.0024132067695264037
774139,0.0009148368481560105
774140,0.1391948857954288
774141,0.056716199652126216
774142,0.00101151110288725
774143,0.02842367327987684
774144,0.0008553198220043873
774145,0.016758772997856372
774146,0.13714198410441952
774147,0.5890608157655346
774148,0.2052740839554548
774149,0.15076251787734998
774150,0.41746656800435084
774151,0.6023341028706737
774152,0.0011759979424897523
774153,0.08782341709839005
774154,0.0030819383323994307
774155,0.0009010003266380867
774156,0.01911718085433866
774157,0.007019653329526632
774158,0.1309980689461947
774159,0.119363125377472
774160,0.17668943541497448
774161,0.1155569252940334
774162,0.029648416125897272
774163,0.7469874090312276
774164,0.0012136486124657046
774165,0.1156765617194425
774166,0.0013336974408932022
774167,0.7249259960934791
774168,0.17971877268204414
774169,0.7277652257451827
774170,0.005434613507656769
774171,0.001824249611627257
774172,0.22025593704903812
774173,0.7684376311676049
774174,0.045265009049046914
774175,0.5426574337743818
774176,0.01235817567587227
774177,0.0033359418608677896
774178,0.21026713884701187
774179,0.0017646875734838815
774180,0.39253072904116637
774181,0.17971733380444743
774182,0.5494053087390306
774183,0.014393092616830973
774184,0.0009221188161702466
774185,0.008008621241371878
774186,0.0022522224333058833
774187,0.13541829823356197
774188,0.12595591226244626
774189,0.7209588938378011
774190,0.0007914711366091001
774191,0.03303089004070513
774192,0.6650179870541701
774193,0.43028425303910944
774194,0.07350181650574443
774195,0.014244052732884916
774196,0.7929922689627374
774197,0.0010728647452383877
774198,0.006348657330321422
774199,0.3210769877591907
774200,0.0009682223940399105
774201,0.0016184465774935469
774202,0.008337150776261636
774203,0.007988226419449563
774204,0.632095784901631
774205,0.017184975549426093
774206,0.0017387649641352856
774207,0.005247360401854107
774208,0.008944887628161147
774209,0.2227253396074073
774210,0.39561343817354544
774211,0.17594614392471628
774212,0.027007998635685385
774213,0.22500082060258375
774214,0.01268367662385975
774215,0.020586271476144023
774216,0.0011914487671321318
774217,0.007717026757662072
774218,0.01470793971293054
774219,0.17444295721031078
774220,0.029729936506889907
774221,0.2710818530263282
774222,0.0018866257253183994
774223,0.5259149304086015
774224,0.003547917458471471
774225,0.011320719569994479
774226,0.22361917322994906
774227,0.9034308056745005
774228,0.051666024558925924
774229,0.6091646659297925
774230,0.015128180175342294
774231,0.6739710724268423
774232,0.3296439703312812
774233,0.00263081922488836
774234,0.00928721704300991
774235,0.01079784314843707
774236,0.009178029494841422
774237,0.013828247729068165
774238,0.0017568531584140107
774239,0.731044976338254
774240,0.27190395967466874
774241,0.7768469773307455
774242,0.0028668266570987446
774243,0.6160819808427538
774244,0.7154452147126544
774245,0.8927786011265573
774246,0.5044011954107219
774247,0.0037374088542846077
774248,0.05303099693604187
774249,0.15231697838282254
774250,0.02204300024860785
774251,0.030474253541900236
774252,0.8771332061825843
774253,0.04258564603476706
774254,0.3637083114460911
774255,0.004585294445731549
774256,0.7287536894740256
774257,0.0023303837903227635
774258,0.49313047817277184
774259,0.07487751095578025
774260,0.008257565360065553
774261,0.06767611003404969
774262,0.1706171817614401
774263,0.46653963121910647
774264,0.5963752279751363
774265,0.0008397968464430008
774266,0.0014529918266436765
774267,0.38951046643003595
774268,0.4188393659276415
774269,0.3047338639624197
774270,0.03847571785033997
774271,0.18440213605989422
774272,0.4382596861142771
774273,0.018497980358485475
774274,0.0012272290781042213
774275,0.0033543372399797095
774276,0.0010253215743014261
774277,0.07814938451658243
774278,0.018963706574502404
774279,0.7564125282053612
774280,0.4398998178957674
774281,0.5421033076290354
774282,0.013056063276314079
774283,0.038260490667310076
774284,0.668001637837246
774285,0.4283717267527474
774286,0.6665361249088894
774287,0.8264262591798673
774288,0.07065612567985322
774289,0.03050693362602417
774290,0.005044549237383503
774291,0.014313966273957132
774292,0.03578285353924472
774293,0.8514770198568042
774294,0.6988667429288409
774295,0.10124869554225982
774296,0.1165887056440573
774297,0.017747220597792927
774298,0.3154428841021023
774299,0.0011866724067464978
774300,0.05206380071278166
774301,0.49095272393689837
774302,0.17812688499203053
774303,0.004198710126586224
774304,0.21778410750002286
774305,0.008837784642107863
774306,0.7323579961265045
774307,0.011083489504564658
774308,0.0011745561412267777
774309,0.21812284348398958
774310,0.015164042809249214
774311,0.5176331295971126
774312,0.16906726858651736
774313,0.034099801370721106
774314,0.0028838459362037243
774315,0.3570134568440028
774316,0.011507885492446395
774317,0.0908014382784489
774318,0.0007338262999023657
774319,0.25002729828905157
774320,0.12925017101977235
774321,0.1250792152989948
774322,0.8427925344838998
774323,0.016875878190985412
774324,0.0017611957384693084
774325,0.0008844202345456018
774326,0.004251101742854134
774327,0.9234779198069718
774328,0.34846586722402917
774329,0.02054290225588804
774330,0.6741176999578852
774331,0.7804915727230894
774332,0.001229560886582412
774333,0.02473249377008489
774334,0.14514776947691369
774335,0.2580470678303147
774336,0.021781519958071028
774337,0.0014186543657372394
774338,0.18999593334672168
774339,0.45042654418751776
774340,0.7033221608176635
774341,0.7565438286952764
774342,0.01824799302502142
774343,0.2142971608543197
774344,0.30007156628531995
774345,0.08318923706290346
774346,0.020748820727374304
774347,0.6153582061442741
774348,0.2405131476073597
774349,0.6831113661779468
774350,0.7857816231116914
774351,0.04236328195320769
774352,0.5256790083042784
774353,0.05442478572122971
774354,0.004134769338339882
774355,0.13540704611742685
774356,0.01827808952462899
774357,0.002100668613535559
774358,0.10443540765861528
774359,0.012612697029471466
774360,0.9657749771437094
774361,0.015344219665754496
774362,0.09360335132648478
774363,0.4087442725973163
774364,0.7469730233774811
774365,0.0017634321711316424
774366,0.0029628690153801957
774367,0.7404867579191589
774368,0.01879157231377813
774369,0.052511189076218254
774370,0.001757435128716373
774371,0.08411240972895365
774372,0.1889532202385113
774373,0.7434240537315997
774374,0.32226499302829376
774375,0.0010439969154523586
774376,0.0011664095934825025
774377,0.009975552746304923
774378,0.6817794774983124
774379,0.006206564641853825
774380,0.0024290546446692914
774381,0.4202388565876006
774382,0.0011252784004672934
774383,0.11221442109842894
774384,0.15678392937308908
774385,0.01097671070398458
774386,0.12172997222363172
774387,0.07473537958802343
774388,0.21558202162877188
774389,0.0025273871801058134
774390,0.8319855001094616
774391,0.14226862586104885
774392,0.20003072160857355
774393,0.07065815802484968
774394,0.0022178365235488995
774395,0.1103281142842245
774396,0.5548699328276941
774397,0.735149108544627
774398,0.22312956954340313
774399,0.0028544235715086503
774400,0.006777962180640617
774401,0.8296098356596078
774402,0.6286596876097166
774403,0.16202617963003502
774404,0.004101227456412193
774405,0.00280962588053566
774406,0.4012536086651491
774407,0.023099337539995074
774408,0.008894937557743319
774409,0.33905685075637243
774410,0.08503644741710534
774411,0.09523189283347022
774412,0.004235784853376401
774413,0.3514311682070077
774414,0.06747343421007232
774415,0.01777714815714112
774416,0.5503050258366814
774417,0.23587317794299795
774418,0.0017966392877023713
774419,0.1140576359528114
774420,0.8286841841933487
774421,0.4230744831600549
774422,0.1706717454385956
774423,0.05653620870931975
774424,0.008800540122671304
774425,0.029548160235636355
774426,0.18168183961276468
774427,0.7496567891718606
774428,0.23538964315939576
774429,0.3135860590659119
774430,0.00676735338800276
774431,0.0036988282748138925
774432,0.02476342713983809
774433,0.00874739538932205
774434,0.8861445141228416
774435,0.26555631317999107
774436,0.3877862816318438
