id,Churn
773209,0.39132849096319366
773210,0.018354356901858476
773211,0.9358115967599763
773212,0.0019508452131348842
773213,0.0027491330155272886
773214,0.8732947424863714
773215,0.029832579511257257
773216,0.5252499256083473
773217,0.0021012843200059464
773218,0.6155635489617859
773219,0.7646818726506934
773220,0.014271333610695425
773221,0.24264003298309345
773222,0.864529857880908
773223,0.8973103437246657
773224,0.007318775332751085
773225,0.0903991486160317
773226,0.25565543420635045
773227,0.8524807057121674
773228,0.8762928600135516
773229,0.7596218440760811
773230,0.10190249309460596
773231,0.0867018997374337
773232,0.02791765296247683
773233,0.04041840540381033
773234,0.009414549874364951
773235,0.09026947398253442
773236,0.0052918047550290235
773237,0.007887402189652877
773238,0.022043859813230354
773239,0.01335447416037169
773240,0.483297588075685
773241,0.7380581941403219
773242,0.8066640485113857
773243,0.002288441684956913
773244,0.6324470945089828
773245,0.8980600697653486
773246,0.07134866571082003
773247,0.17865739418799
773248,0.22514911961726553
773249,0.0082934996079942
773250,0.0024823017332763968
773251,0.9194831432790117
773252,0.7197493825425636
773253,0.7703206628291732
773254,0.22071970124377677
773255,0.0046945140927758
773256,0.02755883302080863
773257,0.011873983504515379
773258,0.9331657477630476
773259,0.7424793155445553
773260,0.0019772956168612305
773261,0.175564368925102
773262,0.6862306669914429
773263,0.008919207905792826
773264,0.14587977223930362
773265,0.015877921046717168
773266,0.01035395720263667
773267,0.014951990615799087
773268,0.6513531922424699
773269,0.9688199516572423
773270,0.003593433168853199
773271,0.11700959917008326
773272,0.034412092710551595
773273,0.042167990789701196
773274,0.3722859984897761
773275,0.39916081029594025
773276,0.008986960788595474
773277,0.31127024491245725
773278,0.039649911996874274
773279,0.007489600633530577
773280,0.6681811429889926
773281,0.002017350518974904
773282,0.9405457469795537
773283,0.5895109260999805
773284,0.20393957105101645
773285,0.32953766764799425
773286,0.021127349480035196
773287,0.0033758578919007706
773288,0.01669362693472664
773289,0.006877354026512532
773290,0.016685939541333163
773291,0.41337971971622506
773292,0.017335437646836406
773293,0.019692271181961863
773294,0.4769826418008218
773295,0.12096496684914865
773296,0.06308250203127143
773297,0.09743306376336626
773298,0.06955935488068514
773299,0.006142966931901878
773300,0.6720940756734929
773301,0.0018475936343981339
773302,0.00915660840618407
773303,0.26167392175791854
773304,0.8771797025296311
773305,0.9706381921067424
773306,0.007714006332964043
773307,0.4870691732171207
773308,0.935206372935659
773309,0.7967691686213229
773310,0.2082011893693048
773311,0.021163815575071767
773312,0.022461012906871455
773313,0.9067760175820841
773314,0.004306501229797719
773315,0.10974453985300126
773316,0.09430337028838305
773317,0.6332535745735883
773318,0.6639657022874857
773319,0.0018533322638524465
773320,0.00847184081671993
773321,0.0817876509296824
773322,0.0508357157195459
773323,0.03390372948041194
773324,0.01085181616056508
773325,0.005175880020202252
773326,0.07422719606577446
773327,0.8586210784553486
773328,0.6458713410661016
773329,0.10928411452030218
773330,0.7674343308008166
773331,0.013933799899726963
773332,0.8859284475984807
773333,0.5888282761373245
773334,0.006997010077930694
773335,0.013934402035276338
773336,0.0034634581724164956
773337,0.8277519948069307
773338,0.04441790838332564
773339,0.8626767190167823
773340,0.9409555129098087
773341,0.10514234102958475
773342,0.5674983993175595
773343,0.7696327431228241
773344,0.2934043649966547
773345,0.4068147269634036
773346,0.38053218917607434
773347,0.7918166451367347
773348,0.05397728187510481
773349,0.04809627045040061
773350,0.0015430748650564715
773351,0.5547921570918046
773352,0.7190573430236993
773353,0.004014202543326593
773354,0.8079180439773086
773355,0.022372949422298685
773356,0.8250593261145961
773357,0.29051012867757964
773358,0.5988792960125509
773359,0.844488962381063
773360,0.0029251016502685454
773361,0.008757110502544282
773362,0.7532925958725222
773363,0.4040679922220783
773364,0.2826867242841041
773365,0.18780382349941616
773366,0.765642198258934
773367,0.004160778606835146
773368,0.14594042700445173
773369,0.25679890396873517
773370,0.005426611449850938
773371,0.7298734739294721
773372,0.9379032696766684
773373,0.022739353482523962
773374,0.0037919484761422587
773375,0.0113450512923875
773376,0.3364181176704894
773377,0.021419859811777693
773378,0.8482438690441575
773379,0.717733174091393
773380,0.004982540427360305
773381,0.8764340244917327
773382,0.47905965562135516
773383,0.002530020306104724
773384,0.08412009949419592
773385,0.07964867825797974
773386,0.17139097170833986
773387,0.32529354479277894
773388,0.17352494860757584
773389,0.04447690748066527
773390,0.03279252838133092
773391,0.7564624908100335
773392,0.9512864030386886
773393,0.8665194789636942
773394,0.08453889736225112
773395,0.009413899673331868
773396,0.13707722745956955
773397,0.8385906829788081
773398,0.8082948111205
773399,0.8887083993275781
773400,0.514338953077334
773401,0.043399330168901504
773402,0.03844259221182269
773403,0.8655258723606352
773404,0.8879418601266024
773405,0.48793593608430813
773406,0.5947158940027086
773407,0.2106750173744244
773408,0.05032598509156936
773409,0.4799432915412989
773410,0.3005961417596717
773411,0.34789329705280186
773412,0.013815146800093752
773413,0.03286150586759751
773414,0.11274807491329333
773415,0.07260241941290066
773416,0.6509490171340081
773417,0.0032130732686510262
773418,0.006235076264196358
773419,0.2543524960546769
773420,0.8987052637003328
773421,0.8206213859833555
773422,0.09678995427688278
773423,0.024613717391886846
773424,0.42766254535630266
773425,0.2592322379088437
773426,0.031730165406078134
773427,0.021160205693246115
773428,0.005620849120624035
773429,0.6008011098248305
773430,0.001437754017073796
773431,0.1820357063042102
773432,0.36867289819300286
773433,0.6754039058582906
773434,0.034488120197590844
773435,0.03318414513313818
773436,0.01521091490608228
773437,0.41090274402508825
773438,0.5878138451321846
773439,0.002498662636899702
773440,0.011836840464157575
773441,0.3093369845713076
773442,0.8184547922247642
773443,0.18038094381329786
773444,0.9192724353975765
773445,0.012137019450123087
773446,0.07168774590585994
773447,0.0027257936849448385
773448,0.4080095804446255
773449,0.7688907171639985
773450,0.024981637506881194
773451,0.9054599022794538
773452,0.10626076082482473
773453,0.3453649773897035
773454,0.0021558209870258
773455,0.19801426750342044
773456,0.00526032012733632
773457,0.00197762703059843
773458,0.23097567669620292
773459,0.01048422888110423
773460,0.24920964022673392
773461,0.9090674631769481
773462,0.01338189687500151
773463,0.5584831265679949
773464,0.9301619736499823
773465,0.0914799303076184
773466,0.9529396791125234
773467,0.004961368411886904
773468,0.21546650313804747
773469,0.0188000476074732
773470,0.0740891013863863
773471,0.8764167600727226
773472,0.01136820232123931
773473,0.10472996180488481
773474,0.0261428096662219
773475,0.29757134088031134
773476,0.04787668446193302
773477,0.7339672233123586
773478,0.8835231400547394
773479,0.29643975574388565
773480,0.11256186881235229
773481,0.9335703036667066
773482,0.012385906453257368
773483,0.264876398216024
773484,0.766005381717392
773485,0.5130036856638138
773486,0.3174798350753416
773487,0.0062150884679210965
773488,0.2431875606728782
773489,0.007621908574697557
773490,0.15658388957038813
773491,0.8994577769569814
773492,0.21756815275905894
773493,0.9174511515362579
773494,0.41045058083662583
773495,0.0260478152156195
773496,0.866176963382659
773497,0.8827441394605244
773498,0.9526197023654173
773499,0.4838210903874786
773500,0.012488438389890251
773501,0.18994042055271793
773502,0.0036432249508946022
773503,0.12463305891419246
773504,0.03199494688618085
773505,0.004000562819840215
773506,0.013268871039841427
773507,0.13196463722868937
773508,0.17969855088794331
773509,0.6679205718531606
773510,0.006090440697173546
773511,0.7552865610090135
773512,0.010875831725423609
773513,0.5698987672993259
773514,0.0601960825040259
773515,0.8628601650576204
773516,0.7536457432856609
773517,0.054941279057568855
773518,0.0759061563843087
773519,0.011476758857516018
773520,0.950142142932278
773521,0.8830976947802349
773522,0.6967883702961923
773523,0.9280946120991508
773524,0.09553425517967086
773525,0.06726297923928226
773526,0.31995668747451256
773527,0.09234619386941456
773528,0.46232722683693556
773529,0.7816135284528544
773530,0.061139604040499944
773531,0.028005482316723864
773532,0.35487450022057704
773533,0.17815520627421874
773534,0.7293313813544264
773535,0.04941695130705177
773536,0.025595230354150986
773537,0.9007659195530956
773538,0.004158516440855472
773539,0.028544399397561208
773540,0.8773853609180666
773541,0.5906300267010389
773542,0.8587719187911653
773543,0.010401945261819446
773544,0.502450457768568
773545,0.012654846158079283
773546,0.03532084499565479
773547,0.010922456402955208
773548,0.01282387857991763
773549,0.8024664254110221
773550,0.47008173216319277
773551,0.9419868674073125
773552,0.11154193892812607
773553,0.01214539293601026
773554,0.9323458408910663
773555,0.9310208748481855
773556,0.2573303991799348
773557,0.9930518241310421
773558,0.058711279426886614
773559,0.42035090129582575
773560,0.8252740776718881
773561,0.08829772213107245
773562,0.9293975378545088
773563,0.9154281989816937
773564,0.6952777955297941
773565,0.1496753529318521
773566,0.0792176230516652
773567,0.5802776385496063
773568,0.9289565194932736
773569,0.08298311321243412
773570,0.008831950262117203
773571,0.007704412517193716
773572,0.6191156963819043
773573,0.23119712527493297
773574,0.533493118864036
773575,0.20897481373673968
773576,0.5490053289938823
773577,0.012406092479736319
773578,0.17878497675822794
773579,0.008763143654629293
773580,0.4395172141702718
773581,0.0042926067364532335
773582,0.004992474416113049
773583,0.0034520458691706447
773584,0.25127564820528203
773585,0.0030238481318750642
773586,0.6826927974772998
773587,0.5377724511425678
773588,0.2557648176021725
773589,0.7492545700923771
773590,0.015313006097406247
773591,0.94816798913697
773592,0.055628268165405295
773593,0.021875254852445864
773594,0.16540805644037035
773595,0.04780983053797638
773596,0.14394619151225846
773597,0.0831572604069737
773598,0.6960320243669981
773599,0.03610032235970635
773600,0.015185155634309735
773601,0.0034231554707918705
773602,0.007609229466458089
773603,0.9675507588943489
773604,0.049180057648008715
773605,0.021438698558956748
773606,0.004676210814931829
773607,0.5765492722554661
773608,0.99080406030808
773609,0.013702739641718198
773610,0.4286323518332609
773611,0.12225456106925824
773612,0.23774116649741742
773613,0.014116282598889647
773614,0.929186300653729
773615,0.03348172870133776
773616,0.0006919909009990318
773617,0.8878673439381668
773618,0.20213240644349006
773619,0.09676455869720643
773620,0.9171323426054229
773621,0.2718314785769475
773622,0.022646236318163905
773623,0.8291702562864054
773624,0.5438532838370463
773625,0.32592894751281765
773626,0.3747077468639228
773627,0.11480527513363752
773628,0.0032638381840535365
773629,0.09408750035172377
773630,0.023047842066378953
773631,0.34776252659198875
773632,0.4416785687924948
773633,0.12629244611575785
773634,0.017976312878490847
773635,0.7748089050388208
773636,0.05689319909018853
773637,0.7940652999072898
773638,0.02394504731261038
773639,0.5284514602918964
773640,0.08639269110262596
773641,0.5976588969522767
773642,0.9412251708890658
773643,0.8738092030994576
773644,0.18585513585941107
773645,0.0017418190408729703
773646,0.02102671922672415
773647,0.06697618470078096
773648,0.2546151382380893
773649,0.007388735128913077
773650,0.05395289542456819
773651,0.5108058868547738
773652,0.7753521095216666
773653,0.256739434402065
773654,0.022967256092727553
773655,0.8692206250324376
773656,0.002183097698680613
773657,0.5869131462820198
773658,0.7590733530052323
773659,0.6112832342900099
773660,0.01136575767680548
773661,0.09710554737496659
773662,0.678986535663912
773663,0.2524744055121388
773664,0.6657375186872804
773665,0.5878368687695662
773666,0.27387741766164186
773667,0.8209375662037743
773668,0.9526247630477382
773669,0.008859817588522763
773670,0.002997093595687007
773671,0.6477248622070307
773672,0.786841243660961
773673,0.49662373483292027
773674,0.5625598225412305
773675,0.13194900498068665
773676,0.7193518496760783
773677,0.15553390869056524
773678,0.7694336302483402
773679,0.9668666237609472
773680,0.11017816087019175
773681,0.9486064361439149
773682,0.009636123115015861
773683,0.34446619860219313
773684,0.15191416187743925
773685,0.0045440405476575366
773686,0.005522248330641076
773687,0.19024089316769807
773688,0.26298507442933683
773689,0.045335333337669696
773690,0.09134110596088041
773691,0.9656876414586278
773692,0.9705110205646568
773693,0.7591029402116931
773694,0.013342361759442492
773695,0.4808350298772152
773696,0.05282848042885023
773697,0.011215334886643436
773698,0.9372058527130877
773699,0.028911080999810015
773700,0.0022397885571283373
773701,0.913569189272031
773702,0.5936889818179528
773703,0.009150808041243262
773704,0.9769680786629147
773705,0.3072609128043055
773706,0.8784866195496367
773707,0.7065633203663256
773708,0.7792502292539378
773709,0.9728686171271047
773710,0.9252650230547285
773711,0.8520369235537778
773712,0.8871637339873871
773713,0.052860524542415965
773714,0.008513159633176831
773715,0.0024096589006185826
773716,0.013451269199854702
773717,0.5063527899169679
773718,0.8016774454812722
773719,0.6875778450457936
773720,0.04204985039908165
773721,0.1722664573488838
773722,0.0060180172655555746
